,0
MT_001,0.0
MT_252,0.0
MT_251,0.0
MT_250,0.0
MT_249,0.0
MT_248,0.0
MT_247,0.0
MT_246,0.0
MT_245,0.0
MT_244,0.0
MT_243,0.0
MT_242,0.0
MT_241,0.0
MT_240,0.0
MT_239,0.0
MT_238,0.0
MT_237,0.0
MT_236,0.0
MT_235,0.0
MT_234,0.0
MT_253,0.0
MT_233,0.0
MT_254,0.0
MT_256,0.0
MT_275,0.0
MT_274,0.0
MT_273,0.0
MT_272,0.0
MT_271,0.0
MT_270,0.0
MT_269,0.0
MT_268,0.0
MT_267,0.0
MT_266,0.0
MT_265,0.0
MT_264,0.0
MT_263,0.0
MT_262,0.0
MT_261,0.0
MT_260,0.0
MT_259,0.0
MT_258,0.0
MT_257,0.0
MT_255,0.0
MT_276,0.0
MT_232,0.0
MT_230,0.0
MT_206,0.0
MT_205,0.0
MT_204,0.0
MT_203,0.0
MT_202,0.0
MT_201,0.0
MT_200,0.0
MT_199,0.0
MT_198,0.0
MT_197,0.0
MT_196,0.0
MT_195,0.0
MT_194,0.0
MT_193,0.0
MT_192,0.0
MT_191,0.0
MT_190,0.0
MT_189,0.0
MT_188,0.0
MT_207,0.0
MT_231,0.0
MT_208,0.0
MT_210,0.0
MT_229,0.0
MT_228,0.0
MT_227,0.0
MT_226,0.0
MT_225,0.0
MT_224,0.0
MT_223,0.0
MT_222,0.0
MT_221,0.0
MT_220,0.0
MT_219,0.0
MT_218,0.0
MT_217,0.0
MT_216,0.0
MT_215,0.0
MT_214,0.0
MT_213,0.0
MT_212,0.0
MT_211,0.0
MT_209,0.0
MT_277,0.0
MT_278,0.0
MT_279,0.0
MT_345,0.0
MT_344,0.0
MT_343,0.0
MT_342,0.0
MT_341,0.0
MT_340,0.0
MT_339,0.0
MT_338,0.0
MT_337,0.0
MT_336,0.0
MT_335,0.0
MT_334,0.0
MT_333,0.0
MT_332,0.0
MT_331,0.0
MT_330,0.0
MT_329,0.0
MT_328,0.0
MT_327,0.0
MT_346,0.0
MT_326,0.0
MT_347,0.0
MT_349,0.0
MT_368,0.0
MT_367,0.0
MT_366,0.0
MT_365,0.0
MT_364,0.0
MT_363,0.0
MT_362,0.0
MT_361,0.0
MT_360,0.0
MT_359,0.0
MT_358,0.0
MT_357,0.0
MT_356,0.0
MT_355,0.0
MT_354,0.0
MT_353,0.0
MT_352,0.0
MT_351,0.0
MT_350,0.0
MT_348,0.0
MT_325,0.0
MT_324,0.0
MT_323,0.0
MT_298,0.0
MT_297,0.0
MT_296,0.0
MT_295,0.0
MT_294,0.0
MT_293,0.0
MT_292,0.0
MT_291,0.0
MT_290,0.0
MT_289,0.0
MT_288,0.0
MT_287,0.0
MT_286,0.0
MT_285,0.0
MT_284,0.0
MT_283,0.0
MT_282,0.0
MT_281,0.0
MT_280,0.0
MT_299,0.0
MT_300,0.0
MT_301,0.0
MT_302,0.0
MT_322,0.0
MT_321,0.0
MT_320,0.0
MT_319,0.0
MT_318,0.0
MT_317,0.0
MT_316,0.0
MT_315,0.0
MT_314,0.0
MT_187,0.0
MT_313,0.0
MT_311,0.0
MT_310,0.0
MT_309,0.0
MT_308,0.0
MT_307,0.0
MT_306,0.0
MT_305,0.0
MT_304,0.0
MT_303,0.0
MT_312,0.0
MT_186,0.0
MT_185,0.0
MT_184,0.0
MT_067,0.0
MT_066,0.0
MT_065,0.0
MT_064,0.0
MT_063,0.0
MT_062,0.0
MT_061,0.0
MT_060,0.0
MT_059,0.0
MT_058,0.0
MT_057,0.0
MT_056,0.0
MT_055,0.0
MT_054,0.0
MT_053,0.0
MT_052,0.0
MT_051,0.0
MT_050,0.0
MT_049,0.0
MT_068,0.0
MT_048,0.0
MT_069,0.0
MT_071,0.0
MT_090,0.0
MT_089,0.0
MT_088,0.0
MT_087,0.0
MT_086,0.0
MT_085,0.0
MT_084,0.0
MT_083,0.0
MT_082,0.0
MT_081,0.0
MT_080,0.0
MT_079,0.0
MT_078,0.0
MT_077,0.0
MT_076,0.0
MT_075,0.0
MT_074,0.0
MT_073,0.0
MT_072,0.0
MT_070,0.0
MT_047,0.0
MT_046,0.0
MT_045,0.0
MT_020,0.0
MT_019,0.0
MT_018,0.0
MT_017,0.0
MT_016,0.0
MT_015,0.0
MT_014,0.0
MT_013,0.0
MT_012,0.0
MT_011,0.0
MT_010,0.0
MT_009,0.0
MT_008,0.0
MT_007,0.0
MT_006,0.0
MT_005,0.0
MT_004,0.0
MT_003,0.0
MT_002,0.0
MT_021,0.0
MT_022,0.0
MT_023,0.0
MT_024,0.0
MT_044,0.0
MT_043,0.0
MT_042,0.0
MT_041,0.0
MT_040,0.0
MT_039,0.0
MT_038,0.0
MT_037,0.0
MT_036,0.0
MT_091,0.0
MT_035,0.0
MT_033,0.0
MT_032,0.0
MT_031,0.0
MT_030,0.0
MT_029,0.0
MT_028,0.0
MT_027,0.0
MT_026,0.0
MT_025,0.0
MT_034,0.0
MT_369,0.0
MT_092,0.0
MT_094,0.0
MT_160,0.0
MT_159,0.0
MT_158,0.0
MT_157,0.0
MT_156,0.0
MT_155,0.0
MT_154,0.0
MT_153,0.0
MT_152,0.0
MT_151,0.0
MT_150,0.0
MT_149,0.0
MT_148,0.0
MT_147,0.0
MT_146,0.0
MT_145,0.0
MT_144,0.0
MT_143,0.0
